"Report: Distribution performance report"
"Report View: 8/1/2019"
"Rows: 12753"

"Date","DistributionPartnerCode","FormCode","Clicks","BiddedSRPVs","RawSRPVs","EstimatedRevenue","Market","Language","DeviceType","Currency","Impressions","AdImpressions","AdImpressionYield","RPM","CPC","ClickYield","AdCTR","Coverage","AdDensity","CTR","BiddedCTR","UserCountry","WebsiteCountry","WebsiteLanguage"
"2019-08-01","MOZT","mozesb","0","0","1",".00","United States","English","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Malta","US","English"
"2019-08-01","MOZT","mozesb","0","1","1",".00","United States","English","PC","USD","1","7","7.0000","0.00",".00","0.0000","0.0000","1.0000","7.0000","0.000000","0.000000","Netherlands","US","English"
"2019-08-01","MOZT","mozesb","0","0","1",".00","United States","English","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Romania","US","English"
"2019-08-01","MOZT","mozesb","0","1","1",".00","United States","English","PC","USD","1","1","1.0000","0.00",".00","0.0000","0.0000","1.0000","1.0000","0.000000","0.000000","Singapore","US","English"
"2019-08-01","MOZT","mozesb","48","467","1,049","37.86","United States","English","PC","USD","467","1,901","1.8122","36.09",".79","0.0458","0.0252","0.4452","4.0707","0.102784","0.102784","United States","US","English"
"2019-08-01","MOZT","mozesb","0","0","5",".00","Vietnam","Vietnamese","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Vietnam","VN","Vietnamese"
"2019-08-01","MOZT","noform","0","7","10",".00","Australia","English","PC","USD","7","12","1.2000","0.00",".00","0.0000","0.0000","0.7000","1.7143","0.000000","0.000000","Jamaica","AU","English"
"2019-08-01","MOZT","noform","0","0","6",".00","Germany","German","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Germany","DE","German"
"2019-08-01","MOZT","noform","1","1","6",".03","France","French","PC","USD","1","1","0.1667","5.57",".03","0.1667","1.0000","0.1667","1.0000","1.000000","1.000000","France","FR","French"
"2019-08-01","MOZT","noform","0","0","1",".00","Sweden","Swedish","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Sweden","SE","Swedish"
"2019-08-01","MOZT","noform","0","1","2",".00","United States","English","PC","USD","1","12","6.0000","0.00",".00","0.0000","0.0000","0.5000","12.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZT","pere","0","0","1",".00","Canada","English","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Canada","CA","English"
"2019-08-01","MOZT","pere","0","3","6",".00","Germany","German","PC","USD","3","12","2.0000","0.00",".00","0.0000","0.0000","0.5000","4.0000","0.000000","0.000000","Germany","DE","German"
"2019-08-01","MOZT","pere","0","0","1",".00","Italy","Italian","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Italy","IT","Italian"
"2019-08-01","MOZT","pere","0","0","2",".00","New Zealand","English","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","New Zealand","NZ","English"
"2019-08-01","MOZT","pere","0","1","1",".00","Sweden","Swedish","PC","USD","1","1","1.0000","0.00",".00","0.0000","0.0000","1.0000","1.0000","0.000000","0.000000","Sweden","SE","Swedish"
"2019-08-01","MOZT","pere","0","0","1",".00","Taiwan","Chinese","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Taiwan","TW","Chinese"
"2019-08-01","MOZT","pere","0","0","3",".00","United States","English","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZT","pere1","0","0","1",".00","New Zealand","English","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","New Zealand","NZ","English"
"2019-08-01","MOZT","pere1","0","2","2",".00","United States","English","PC","USD","2","2","1.0000","0.00",".00","0.0000","0.0000","1.0000","1.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZT","pore","1","6","12",".04","Germany","German","PC","USD","6","21","1.7500","3.71",".04","0.0833","0.0476","0.5000","3.5000","0.166667","0.166667","Germany","DE","German"
"2019-08-01","MOZT","pore","0","0","1",".00","France","French","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","France","FR","French"
"2019-08-01","MOZT","pore","0","1","1",".00","United States","English","PC","USD","1","1","1.0000","0.00",".00","0.0000","0.0000","1.0000","1.0000","0.000000","0.000000","Canada","US","English"
"2019-08-01","MOZT","pore","0","4","5",".00","United States","English","PC","USD","4","4","0.8000","0.00",".00","0.0000","0.0000","0.8000","1.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZT","prdede","1","4","7",".09","Germany","German","PC","USD","4","13","1.8571","12.72",".09","0.1429","0.0769","0.5714","3.2500","0.250000","0.250000","Germany","DE","German"
"2019-08-01","MOZT","prfisr","0","1","1",".00","Canada","English","PC","USD","1","3","3.0000","0.00",".00","0.0000","0.0000","1.0000","3.0000","0.000000","0.000000","Canada","CA","English"
"2019-08-01","MOZT","prusen","1","2","4",".05","United States","English","PC","USD","2","13","3.2500","12.50",".05","0.2500","0.0769","0.5000","6.5000","0.500000","0.500000","United States","US","English"
"2019-08-01","MOZT","qbdcrd","0","0","1",".00","Australia","English","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Australia","AU","English"
"2019-08-01","MOZT","qblh","0","1","2",".00","Australia","English","PC","USD","1","2","1.0000","0.00",".00","0.0000","0.0000","0.5000","2.0000","0.000000","0.000000","Australia","AU","English"
"2019-08-01","MOZT","qblh","1","11","12",".46","Germany","German","PC","USD","11","69","5.7500","38.03",".46","0.0833","0.0145","0.9167","6.2727","0.090909","0.090909","Germany","DE","German"
"2019-08-01","MOZT","qblh","0","1","1",".00","France","French","HiFi Phone","USD","1","1","1.0000","0.00",".00","0.0000","0.0000","1.0000","1.0000","0.000000","0.000000","France","FR","French"
"2019-08-01","MOZT","qblh","1","14","16",".14","France","French","PC","USD","14","109","6.8125","9.04",".14","0.0625","0.0092","0.8750","7.7857","0.071429","0.071429","France","FR","French"
"2019-08-01","MOZT","qblh","0","0","1",".00","United States","English","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Canada","US","English"
"2019-08-01","MOZT","qblh","0","0","1",".00","United States","English","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","France","US","English"
"2019-08-01","MOZT","qblh","0","11","26",".00","United States","English","PC","USD","11","44","1.6923","0.00",".00","0.0000","0.0000","0.4231","4.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZT","qbre","1","6","8",".03","Austria","German","PC","USD","6","53","6.6250","4.17",".03","0.1250","0.0189","0.7500","8.8333","0.166667","0.166667","Austria","AT","German"
"2019-08-01","MOZT","qbre","0","4","8",".00","Australia","English","PC","USD","4","9","1.1250","0.00",".00","0.0000","0.0000","0.5000","2.2500","0.000000","0.000000","Australia","AU","English"
"2019-08-01","MOZT","qbre","1","4","8",".02","Brazil","Portuguese","PC","USD","4","5","0.6250","1.98",".02","0.1250","0.2000","0.5000","1.2500","0.250000","0.250000","Brazil","BR","Portuguese"
"2019-08-01","MOZT","qbre","0","1","6",".00","Canada","English","PC","USD","1","1","0.1667","0.00",".00","0.0000","0.0000","0.1667","1.0000","0.000000","0.000000","Canada","CA","English"
"2019-08-01","MOZT","qbre","0","3","4",".00","Canada","French","PC","USD","3","8","2.0000","0.00",".00","0.0000","0.0000","0.7500","2.6667","0.000000","0.000000","Canada","CA","French"
"2019-08-01","MOZT","qbre","0","2","2",".00","Switzerland","German","PC","USD","2","4","2.0000","0.00",".00","0.0000","0.0000","1.0000","2.0000","0.000000","0.000000","Switzerland","CH","German"
"2019-08-01","MOZT","qbre","12","148","177","6.63","Germany","German","PC","USD","148","546","3.0847","37.48",".55","0.0678","0.0220","0.8362","3.6892","0.081081","0.081081","Germany","DE","German"
"2019-08-01","MOZT","qbre","0","1","1",".00","Germany","German","PC","USD","1","1","1.0000","0.00",".00","0.0000","0.0000","1.0000","1.0000","0.000000","0.000000","Italy","DE","German"
"2019-08-01","MOZT","qbre","0","5","5",".00","Spain","Spanish","PC","USD","5","5","1.0000","0.00",".00","0.0000","0.0000","1.0000","1.0000","0.000000","0.000000","Spain","ES","Spanish"
"2019-08-01","MOZT","qbre","1","1","1","1.14","Finland","Finnish","PC","USD","1","7","7.0000","1135.41","1.14","1.0000","0.1429","1.0000","7.0000","1.000000","1.000000","Finland","FI","Finnish"
"2019-08-01","MOZT","qbre","0","2","24",".00","France","French","HiFi Phone","USD","2","3","0.1250","0.00",".00","0.0000","0.0000","0.0833","1.5000","0.000000","0.000000","France","FR","French"
"2019-08-01","MOZT","qbre","0","1","1",".00","France","French","PC","USD","1","3","3.0000","0.00",".00","0.0000","0.0000","1.0000","3.0000","0.000000","0.000000","Belgium","FR","French"
"2019-08-01","MOZT","qbre","3","45","78",".65","France","French","PC","USD","45","162","2.0769","8.28",".22","0.0385","0.0185","0.5769","3.6000","0.066667","0.066667","France","FR","French"
"2019-08-01","MOZT","qbre","0","1","1",".00","France","French","PC","USD","1","1","1.0000","0.00",".00","0.0000","0.0000","1.0000","1.0000","0.000000","0.000000","Switzerland","FR","French"
"2019-08-01","MOZT","qbre","0","2","2",".00","United Kingdom","English","PC","USD","2","3","1.5000","0.00",".00","0.0000","0.0000","1.0000","1.5000","0.000000","0.000000","Ukraine","GB","English"
"2019-08-01","MOZT","qbre","1","6","9",".29","United Kingdom","English","PC","USD","6","54","6.0000","32.22",".29","0.1111","0.0185","0.6667","9.0000","0.166667","0.166667","United Kingdom","GB","English"
"2019-08-01","MOZT","qbre","0","0","4",".00","Hong Kong SAR","Chinese","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Hong Kong SAR","HK","Chinese"
"2019-08-01","MOZT","qbre","0","0","1",".00","Indonesia","Indonesian","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Indonesia","ID","Indonesian"
"2019-08-01","MOZT","qbre","0","0","5",".00","India","English","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","India","IN","English"
"2019-08-01","MOZT","qbre","3","23","30",".28","Italy","Italian","PC","USD","23","43","1.4333","9.28",".09","0.1000","0.0698","0.7667","1.8696","0.130435","0.130435","Italy","IT","Italian"
"2019-08-01","MOZT","qbre","0","1","1",".00","Italy","Italian","PC","USD","1","1","1.0000","0.00",".00","0.0000","0.0000","1.0000","1.0000","0.000000","0.000000","Switzerland","IT","Italian"
"2019-08-01","MOZT","qbre","0","0","1",".00","Mexico","Spanish","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Ecuador","MX","Spanish"
"2019-08-01","MOZT","qbre","0","3","6",".00","Malaysia","English","PC","USD","3","3","0.5000","0.00",".00","0.0000","0.0000","0.5000","1.0000","0.000000","0.000000","Malaysia","MY","English"
"2019-08-01","MOZT","qbre","0","1","1",".00","Netherlands, The","Dutch","PC","USD","1","1","1.0000","0.00",".00","0.0000","0.0000","1.0000","1.0000","0.000000","0.000000","Belgium","NL","Dutch"
"2019-08-01","MOZT","qbre","0","7","11",".00","Netherlands, The","Dutch","PC","USD","7","15","1.3636","0.00",".00","0.0000","0.0000","0.6364","2.1429","0.000000","0.000000","Netherlands","NL","Dutch"
"2019-08-01","MOZT","qbre","0","1","1",".00","Netherlands, The","Dutch","PC","USD","1","3","3.0000","0.00",".00","0.0000","0.0000","1.0000","3.0000","0.000000","0.000000","United Kingdom","NL","Dutch"
"2019-08-01","MOZT","qbre","0","0","2",".00","Philippines","English","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Philippines","PH","English"
"2019-08-01","MOZT","qbre","0","1","1",".00","Sweden","Swedish","PC","USD","1","1","1.0000","0.00",".00","0.0000","0.0000","1.0000","1.0000","0.000000","0.000000","Sweden","SE","Swedish"
"2019-08-01","MOZT","qbre","0","0","1",".00","Sweden","Swedish","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United States","SE","Swedish"
"2019-08-01","MOZT","qbre","0","0","2",".00","Thailand","Thai","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Thailand","TH","Thai"
"2019-08-01","MOZT","qbre","0","0","1",".00","Taiwan","Chinese","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Taiwan","TW","Chinese"
"2019-08-01","MOZT","qbre","0","2","4",".00","United States","English","PC","USD","2","7","1.7500","0.00",".00","0.0000","0.0000","0.5000","3.5000","0.000000","0.000000","Canada","US","English"
"2019-08-01","MOZT","qbre","0","4","10",".00","United States","English","PC","USD","4","14","1.4000","0.00",".00","0.0000","0.0000","0.4000","3.5000","0.000000","0.000000","Germany","US","English"
"2019-08-01","MOZT","qbre","0","1","1",".00","United States","English","PC","USD","1","3","3.0000","0.00",".00","0.0000","0.0000","1.0000","3.0000","0.000000","0.000000","Poland","US","English"
"2019-08-01","MOZT","qbre","3","59","156","2.94","United States","English","PC","USD","59","182","1.1667","18.85",".98","0.0192","0.0165","0.3782","3.0847","0.050847","0.050847","United States","US","English"
"2019-08-01","MOZT","qbre","0","0","1",".00","Vietnam","Vietnamese","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Vietnam","VN","Vietnamese"
"2019-08-01","MOZT","qbvdmh","0","0","1",".00","Germany","German","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Germany","DE","German"
"2019-08-01","MOZT","qsre1","0","1","2",".00","France","French","PC","USD","1","15","7.5000","0.00",".00","0.0000","0.0000","0.5000","15.0000","0.000000","0.000000","France","FR","French"
"2019-08-01","MOZT","qsre1","1","3","5",".20","United States","English","PC","USD","3","28","5.6000","40.00",".20","0.2000","0.0357","0.6000","9.3333","0.333333","0.333333","United States","US","English"
"2019-08-01","MOZT","qsre2","2","6","6",".60","United States","English","PC","USD","6","42","7.0000","100.00",".30","0.3333","0.0476","1.0000","7.0000","0.333333","0.333333","United States","US","English"
"2019-08-01","MOZT","qsre3","1","4","4",".09","Germany","German","PC","USD","4","37","9.2500","22.26",".09","0.2500","0.0270","1.0000","9.2500","0.250000","0.250000","Germany","DE","German"
"2019-08-01","MOZT","qsre3","0","1","2",".00","France","French","PC","USD","1","2","1.0000","0.00",".00","0.0000","0.0000","0.5000","2.0000","0.000000","0.000000","France","FR","French"
"2019-08-01","MOZT","qsre4","0","1","1",".00","Germany","German","PC","USD","1","4","4.0000","0.00",".00","0.0000","0.0000","1.0000","4.0000","0.000000","0.000000","Germany","DE","German"
"2019-08-01","MOZT","qsre5","0","2","2",".00","Germany","German","PC","USD","2","16","8.0000","0.00",".00","0.0000","0.0000","1.0000","8.0000","0.000000","0.000000","Germany","DE","German"
"2019-08-01","MOZT","qsre5","0","1","1",".00","United States","English","PC","USD","1","2","2.0000","0.00",".00","0.0000","0.0000","1.0000","2.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZT","qsre7","0","1","1",".00","France","French","PC","USD","1","7","7.0000","0.00",".00","0.0000","0.0000","1.0000","7.0000","0.000000","0.000000","France","FR","French"
"2019-08-01","MOZT","r5fd","0","6","6",".00","Germany","German","PC","USD","6","19","3.1667","0.00",".00","0.0000","0.0000","1.0000","3.1667","0.000000","0.000000","Germany","DE","German"
"2019-08-01","MOZT","r5fd","0","1","3",".00","France","French","PC","USD","1","6","2.0000","0.00",".00","0.0000","0.0000","0.3333","6.0000","0.000000","0.000000","France","FR","French"
"2019-08-01","MOZT","r5fd","0","1","1",".00","Italy","Italian","PC","USD","1","1","1.0000","0.00",".00","0.0000","0.0000","1.0000","1.0000","0.000000","0.000000","Italy","IT","Italian"
"2019-08-01","MOZT","r5fd","0","1","2",".00","United States","English","PC","USD","1","2","1.0000","0.00",".00","0.0000","0.0000","0.5000","2.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZT","r5fd1","0","1","1",".00","Germany","German","PC","USD","1","4","4.0000","0.00",".00","0.0000","0.0000","1.0000","4.0000","0.000000","0.000000","Germany","DE","German"
"2019-08-01","MOZT","r5fd1","0","0","1",".00","France","French","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","France","FR","French"
"2019-08-01","MOZT","r5fd1","0","1","1",".00","India","English","PC","USD","1","2","2.0000","0.00",".00","0.0000","0.0000","1.0000","2.0000","0.000000","0.000000","India","IN","English"
"2019-08-01","MOZT","r5fd1","0","2","2",".00","Netherlands, The","Dutch","PC","USD","2","8","4.0000","0.00",".00","0.0000","0.0000","1.0000","4.0000","0.000000","0.000000","Netherlands","NL","Dutch"
"2019-08-01","MOZT","r5fd1","0","1","1",".00","United States","English","PC","USD","1","1","1.0000","0.00",".00","0.0000","0.0000","1.0000","1.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZT","r5fd2","0","1","1",".00","Italy","Italian","PC","USD","1","3","3.0000","0.00",".00","0.0000","0.0000","1.0000","3.0000","0.000000","0.000000","Italy","IT","Italian"
"2019-08-01","MOZT","r5fd2","0","1","1",".00","United States","English","PC","USD","1","1","1.0000","0.00",".00","0.0000","0.0000","1.0000","1.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZT","r5fd3","0","2","2",".00","Germany","German","PC","USD","2","7","3.5000","0.00",".00","0.0000","0.0000","1.0000","3.5000","0.000000","0.000000","Germany","DE","German"
"2019-08-01","MOZT","r5fd3","0","1","1",".00","France","French","PC","USD","1","6","6.0000","0.00",".00","0.0000","0.0000","1.0000","6.0000","0.000000","0.000000","France","FR","French"
"2019-08-01","MOZT","r5fd3","0","0","1",".00","Indonesia","Indonesian","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Indonesia","ID","Indonesian"
"2019-08-01","MOZT","r5fd4","0","1","1",".00","Germany","German","PC","USD","1","3","3.0000","0.00",".00","0.0000","0.0000","1.0000","3.0000","0.000000","0.000000","Germany","DE","German"
"2019-08-01","MOZT","r5fd5","0","1","2",".00","Germany","German","PC","USD","1","4","2.0000","0.00",".00","0.0000","0.0000","0.5000","4.0000","0.000000","0.000000","Germany","DE","German"
"2019-08-01","MOZT","rcre","0","1","1",".00","France","French","PC","USD","1","5","5.0000","0.00",".00","0.0000","0.0000","1.0000","5.0000","0.000000","0.000000","France","FR","French"
"2019-08-01","MOZT","rcre","0","0","2",".00","Mexico","Spanish","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Ecuador","MX","Spanish"
"2019-08-01","MOZT","rcre","0","2","3",".00","United States","English","PC","USD","2","2","0.6667","0.00",".00","0.0000","0.0000","0.6667","1.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZT","s00028","0","0","1",".00","Chile","Spanish","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Chile","CL","Spanish"
"2019-08-01","MOZT","s00028","0","0","2",".00","Germany","German","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Germany","DE","German"
"2019-08-01","MOZT","s00028","0","0","1",".00","Italy","Italian","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Italy","IT","Italian"
"2019-08-01","MOZT","s00028","0","0","1",".00","Netherlands, The","Dutch","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Netherlands","NL","Dutch"
"2019-08-01","MOZT","s00028","0","0","1",".00","United States","English","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Russia","US","English"
"2019-08-01","MOZT","sbrs01","0","1","1",".00","United States","English","PC","USD","1","1","1.0000","0.00",".00","0.0000","0.0000","1.0000","1.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZT","snapcr","0","6","45",".00","United States","English","PC","USD","6","6","0.1333","0.00",".00","0.0000","0.0000","0.1333","1.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZT","snapst","0","1","1",".00","Australia","English","PC","USD","1","1","1.0000","0.00",".00","0.0000","0.0000","1.0000","1.0000","0.000000","0.000000","Australia","AU","English"
"2019-08-01","MOZT","snapst","0","2","2",".00","Germany","German","PC","USD","2","6","3.0000","0.00",".00","0.0000","0.0000","1.0000","3.0000","0.000000","0.000000","Germany","DE","German"
"2019-08-01","MOZT","snapst","0","1","2",".00","United States","English","PC","USD","1","1","0.5000","0.00",".00","0.0000","0.0000","0.5000","1.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZT","swbw15","0","9","10",".00","Australia","English","PC","USD","9","29","2.9000","0.00",".00","0.0000","0.0000","0.9000","3.2222","0.000000","0.000000","Australia","AU","English"
"2019-08-01","MOZT","swbw15","0","0","1",".00","Germany","German","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Germany","DE","German"
"2019-08-01","MOZT","t00032","0","0","1",".00","United States","English","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Israel","US","English"
"2019-08-01","MOZT","vshelp","0","0","1",".00","United States","English","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZT","wnsgph","0","1","1",".00","Germany","German","PC","USD","1","3","3.0000","0.00",".00","0.0000","0.0000","1.0000","3.0000","0.000000","0.000000","Germany","DE","German"
"2019-08-01","MOZT","wnsgph","0","1","1",".00","France","French","PC","USD","1","2","2.0000","0.00",".00","0.0000","0.0000","1.0000","2.0000","0.000000","0.000000","France","FR","French"
"2019-08-01","MOZT","wnsgph","0","0","1",".00","India","English","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","India","IN","English"
"2019-08-01","MOZW","awre","0","0","2",".00","Austria","German","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Austria","AT","German"
"2019-08-01","MOZW","awre","0","1","1",".00","Australia","English","Tablet","USD","1","2","2.0000","0.00",".00","0.0000","0.0000","1.0000","2.0000","0.000000","0.000000","Australia","AU","English"
"2019-08-01","MOZW","awre","0","0","5",".00","Brazil","Portuguese","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Brazil","BR","Portuguese"
"2019-08-01","MOZW","awre","0","1","1",".00","Canada","English","PC","USD","1","1","1.0000","0.00",".00","0.0000","0.0000","1.0000","1.0000","0.000000","0.000000","Canada","CA","English"
"2019-08-01","MOZW","awre","0","0","4",".00","Canada","English","Tablet","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Canada","CA","English"
"2019-08-01","MOZW","awre","0","0","1",".00","Canada","French","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Canada","CA","French"
"2019-08-01","MOZW","awre","0","0","3",".00","Canada","French","Tablet","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Canada","CA","French"
"2019-08-01","MOZW","awre","0","1","1",".00","Germany","German","HiFi Phone","USD","1","4","4.0000","0.00",".00","0.0000","0.0000","1.0000","4.0000","0.000000","0.000000","Germany","DE","German"
"2019-08-01","MOZW","awre","0","2","2",".00","Germany","German","PC","USD","2","13","6.5000","0.00",".00","0.0000","0.0000","1.0000","6.5000","0.000000","0.000000","Germany","DE","German"
"2019-08-01","MOZW","awre","1","10","12",".04","Germany","German","Tablet","USD","10","36","3.0000","3.71",".04","0.0833","0.0278","0.8333","3.6000","0.100000","0.100000","Germany","DE","German"
"2019-08-01","MOZW","awre","0","0","4",".00","Spain","Spanish","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Spain","ES","Spanish"
"2019-08-01","MOZW","awre","0","0","1",".00","France","French","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Switzerland","FR","French"
"2019-08-01","MOZW","awre","0","0","2",".00","France","French","Tablet","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","France","FR","French"
"2019-08-01","MOZW","awre","0","2","5",".00","United Kingdom","English","Tablet","USD","2","7","1.4000","0.00",".00","0.0000","0.0000","0.4000","3.5000","0.000000","0.000000","United Kingdom","GB","English"
"2019-08-01","MOZW","awre","0","0","1",".00","Hong Kong SAR","Chinese","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Hong Kong SAR","HK","Chinese"
"2019-08-01","MOZW","awre","0","0","4",".00","Indonesia","Indonesian","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Indonesia","ID","Indonesian"
"2019-08-01","MOZW","awre","0","0","7",".00","India","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","India","IN","English"
"2019-08-01","MOZW","awre","0","1","2",".00","India","English","Tablet","USD","1","1","0.5000","0.00",".00","0.0000","0.0000","0.5000","1.0000","0.000000","0.000000","India","IN","English"
"2019-08-01","MOZW","awre","0","0","3",".00","Italy","Italian","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Italy","IT","Italian"
"2019-08-01","MOZW","awre","0","1","2",".00","Italy","Italian","Tablet","USD","1","1","0.5000","0.00",".00","0.0000","0.0000","0.5000","1.0000","0.000000","0.000000","Italy","IT","Italian"
"2019-08-01","MOZW","awre","0","2","3",".00","Mexico","Spanish","HiFi Phone","USD","2","2","0.6667","0.00",".00","0.0000","0.0000","0.6667","1.0000","0.000000","0.000000","Mexico","MX","Spanish"
"2019-08-01","MOZW","awre","0","0","1",".00","Mexico","Spanish","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Puerto Rico","MX","Spanish"
"2019-08-01","MOZW","awre","0","4","4",".00","Mexico","Spanish","HiFi Phone","USD","4","15","3.7500","0.00",".00","0.0000","0.0000","1.0000","3.7500","0.000000","0.000000","United States","MX","Spanish"
"2019-08-01","MOZW","awre","1","1","1",".03","Mexico","Spanish","Tablet","USD","1","4","4.0000","25.69",".03","1.0000","0.2500","1.0000","4.0000","1.000000","1.000000","Mexico","MX","Spanish"
"2019-08-01","MOZW","awre","0","0","1",".00","Netherlands, The","Dutch","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Germany","NL","Dutch"
